Heart_Rate_Variability_ms,Resting_Heart_Rate_bpm,Sleep_Duration_hours,Sleep_Interruptions,Physical_Activity_steps,Screen_Time_hours,Phone_Unlock_Count,Social_Media_Usage_hours,App_Switch_Frequency,Speech_Tone_Variation,Negative_Sentiment_Score,Class_Attendance_Rate,Assignment_Delay_Days,Social_Interaction_Level,Stress_Score,Anxiety_Score,Depression_Score,HRV_to_HeartRate_Ratio,Sleep_Quality_Score,Sleep_Efficiency,Activity_Level,Total_Screen_Time,Digital_Addiction_Risk,Social_Media_Ratio,Mental_Health_Composite,Stress_Depression_Gap,Anxiety_Depression_Ratio,Crisis_Severity_Index,Sleep_Stress_Interaction,Social_Depression_Interaction,Social_Isolation_Risk,Academic_Stress,Academic_Mental_Interaction,Anxiety_Heart_Interaction,Negative_Social_Impact,Heart_Rate_Deviation,HRV_Normalized,Screen_Time_Ratio,Social_Interaction_Normalized,Academic_Engagement
0.07009385595033639,-0.04927283451447091,1.4709772471455815,0.7528615792447118,0.33590991529978137,0.25363381419222814,1.1360912269105834,0.44889682960705296,2.3076412953320413,-0.4702855539857977,0.5590702722356136,-1.7718216614891569,1.3002784652952515,0.0200582236177597,0.35273213178418056,0.13724437623053792,0.4931491782680076,0.002162625581139104,-0.35474589445951854,-0.40248228068098074,0.03555795460020313,0.457276482105898,2.5041942070631533,0.1004252022843926,0.5854738369620505,-0.1811665541150582,-0.35411556226763535,0.6007952766598913,-1.4049811801886127,0.6822485167299874,0.18076799974670527,1.8742390306851797,2.1023405830339867,0.1023430322799981,0.3478862805764345,-0.04927283451447077,0.07009385595033543,0.2536338141922286,0.0200582236177597,-2.047983176906087
-1.330591656499477,1.959301464771207,-1.0445255925551515,0.0024029463614488227,-0.9454905885071407,-1.2240160817876118,-0.9488288555304726,-0.34113371606021775,-0.46346059642921233,-2.3888773779390773,-1.3434504693811866,-1.3601875321161996,-0.7456318443929236,1.0441393488800725,2.100647639862572,-0.6539195195686218,-0.4350486180795243,-1.7049256291523576,-0.6464444179328882,-0.40248228068098074,-1.5167570526774805,-1.185400595947404,-0.961080815042363,0.7080880706461435,0.370237445435138,1.549563735707188,-0.29785243147377954,0.2356910006379725,2.0662396128852434,-0.4929582780021765,-0.8759376443766674,-0.614775099742695,-0.5345657148944389,-0.05112284943541253,-1.1530436046014303,1.959301464771207,-1.3305916564994775,-1.2240160817876113,1.0441393488800725,-1.0192977858086936
-1.0692098906990588,1.9582852519384943,-0.2714886172887481,-1.4985143194050772,-1.1765038932219374,-0.5136947233987101,-0.30222387347586144,1.47104313332039,-1.0523940321609775,-0.5419657402665831,1.8666772838174115,0.4063209265294837,-0.0636617411635319,-0.3571692121219167,1.7363687348473578,0.15930079502901978,0.20620185317022138,-1.5418336022183423,1.9032534233450735,-0.40248228068098074,-1.5167570526774805,0.4058173749973643,-0.9421258217870357,1.1171837948431673,1.0919590669973804,0.8397933471589929,-0.27601449912414483,0.9827376540739156,0.8239711910033707,1.2298202611247495,0.7675198489472629,-0.14604309903455023,0.10067896625280433,0.8859243162830843,1.6632876422393499,1.9582852519384946,-1.0692098906990593,-0.51369472339871,-0.3571692121219167,0.3952941027756632
-0.8519920684978565,0.089574720167578,0.4338987529489317,0.7528615792447118,-0.15816182049175678,-0.09823076759177549,-1.131398615622244,-0.6353860456246367,0.48698817187528964,0.6546886132874421,0.6173732718144708,0.5232002150513054,1.3002784652952515,-0.4648020873285725,-0.518892898197761,-0.8965209628620603,0.2935447889935469,-0.7908453403167675,-0.5728848375667512,-0.40248228068098074,0.03555795460020313,-0.4353714052891958,-0.3531039626842501,-0.4620509652774453,-0.5809229004399794,-0.5278197482595814,-0.5489161986285039,-0.44494601750114726,-0.47667026589585193,-0.31960978304007515,0.15481391535614195,1.059560950262978,0.7298510660239226,-0.7951232746517759,0.8209535842344742,0.08957472016757803,-0.8519920684978571,-0.09823076759177538,-0.4648020873285725,0.07074830965614178
0.33880795563516247,-0.7152850232662039,0.8611073597453441,0.0024029463614488227,0.16433233498500163,-1.4886550067056932,-1.3239830947826692,1.6325581626992942,-0.22088055808529167,1.1457329250229777,0.5142858750234794,1.3979231092958335,-1.4276019476223152,0.8779464562446756,1.6116316521193266,-0.48814578537207676,-0.07956391440939548,0.6278194819784712,-0.11200366538772638,-0.40248228068098074,0.03555795460020313,-0.2959469673781745,-0.9300972653956585,2.121388559574738,0.46246348805631027,0.9906764764677304,-0.362235990376484,0.38397723184429267,-0.7262005962536309,1.0309096040111385,-0.6979858075906957,-1.3831613881944804,-1.3091610974535544,-0.6608746199308857,-0.424533918313733,-0.7152850232662038,0.33880795563516086,-1.4886550067056927,0.8779464562446756,1.7431741915269687
2.5431156031291895,-0.9546886764308271,-0.8442175306471653,-1.4985143194050772,1.3491483683150547,-1.907623851802588,0.9083782975676247,1.670477645758657,2.2655269642781315,-1.7542078103691832,-0.9214296281015775,-0.024230540977308198,-0.0636617411635319,0.4496310128894409,0.44337009644639735,1.194163252141648,-1.6931795017189581,2.8051935448045944,1.4213825503260096,-0.40248228068098074,1.5878729618778868,-0.6151362534258557,2.377874769885888,2.6998085944105457,-0.22274102271279925,1.5753405809548005,2.6094546017174,-0.5193111978446311,1.0018563003994945,-0.7729846375130224,-0.47106109303831417,-0.08431572597036932,-0.14018841056061207,0.5935367748946139,-0.7709721948470002,-0.9546886764308268,2.5431156031291895,-1.9076238518025888,0.4496310128894409,-0.0021848755804397893
-0.9355560546986967,-0.4116025984078541,0.666524784573336,0.0024029463614488227,0.014058429062463039,0.9086987594693517,-0.781226530243755,0.6685642363868572,1.527691142251633,0.1135272290958768,1.3200422001056489,1.6136002109967966,0.6183083620658598,0.40406040915483776,1.0046641882795322,0.6877355647374869,1.444475972098225,-0.6386650396712157,-0.1665749603380801,-0.40248228068098074,0.03555795460020313,1.112436661325504,0.7184684406443048,-0.09535133956938326,1.8666594430494086,-0.5470850968370461,-0.42672159029890777,1.8908240013280626,-0.5230263147024375,1.669677890721106,0.16435524472259194,0.2543056271140622,0.7881185206771834,0.436832733913151,0.4008156204320132,-0.411602598407854,-0.935556054698697,0.9086987594693517,0.40406040915483776,1.2936135881871327
0.2684197552693129,-1.1412544757549679,-0.3291153234528954,0.7528615792447118,-1.28623517049399,0.5815030423507402,0.3265879131978647,-1.1367781648003568,0.3935022090371622,-1.1886237429494277,1.6675314245612631,1.065349251720456,-0.0636617411635319,2.020732976661566,1.2582281790507968,-0.8049454596402909,1.6030400309478146,0.8719907264093107,-0.7333771099777873,-0.40248228068098074,-1.5167570526774805,-0.1636702101981352,0.4621712836900409,-1.1977924509082591,1.2321306354694213,-0.5245796757623863,-0.6871542797383967,1.373522436684483,0.7404654535578041,-0.28739599143481603,-1.8066677801446753,-0.2299338817619461,0.034536722783327485,-1.0307493210900918,-1.4042354865763973,-1.1412544757549676,0.2684197552693121,0.5815030423507405,2.020732976661566,1.0036996597733525
0.21841978543793575,0.021584091655931475,-0.5571456227604935,-1.4985143194050772,0.09575461742954124,0.1389200697736253,1.7857193818885508,0.268534471740521,-0.2801140655222125,1.220932213433889,0.3578985579466713,-0.011216563088297646,0.6183083620658598,0.047211783666054184,-1.0242355601575652,-0.012999760040574609,0.09933376743962852,0.08189373661203819,1.662913207581356,-0.40248228068098074,0.03555795460020313,0.26314235977348516,0.9053533156476251,0.05687602997931079,-0.4488583390766379,-0.6676177803113934,-0.2882207172332694,-0.3684112658225638,0.12184825068623326,0.2440416787817796,-0.20543643401168304,0.5621732013574837,0.3614893155856292,-0.0076757367917486006,0.19810891075197504,0.02158409165593157,0.21841978543793547,0.1389200697736252,0.047211783666054184,-0.20639409990423102
-0.7394744331547562,-1.4528777019361472,0.7260862666177295,0.7528615792447118,0.12957841123782704,0.4990591825680211,0.37672424387264075,0.5167672650767794,0.5274885595262881,-0.5023750824692704,-0.5845166928334283,-0.43648803291427435,-1.4276019476223152,-0.34047479133320097,-0.433116621571909,-1.4891634715951128,1.30933049701035,0.12723689947342454,-0.5114261574595964,-0.40248228068098074,0.03555795460020313,0.6946627064184402,0.6614363024679186,0.011759510375114851,-0.20097967855784682,-1.2702156149876322,-0.7783647735429878,0.07929849394961386,-0.7053729900761986,1.3926050629563218,0.21364990356789682,-1.3831613881944804,-1.3091610974535544,-1.6084147850179493,-0.1881112151200169,-1.452877701936147,-0.7394744331547566,0.49905918256802106,-0.34047479133320097,0.04967197003186538
-0.7248903153599208,0.5386692698666675,2.0789623503698365,-0.7480556865218141,0.17109729232369839,0.8119912740873136,0.9149131698301052,-0.3351331733211396,-0.8707946192944036,0.019170556217919497,1.6623615395713407,-1.4231251387537693,-0.0636617411635319,0.7249254755615453,0.7633645227742221,-0.4818589501126362,0.6602303285813711,-0.8721275156061441,1.14236757502773,2.484581428797432,0.03555795460020313,0.4721972344211426,-0.11559111002637207,-0.6497220128646136,0.5417605231459427,-0.07479432743397091,-0.5187427231978989,0.5953136408426021,-2.1314745035779383,0.11806333097235953,-0.5307355169476787,0.16698876818620195,0.3019738139256996,-0.27927555351109573,0.1836515078037895,0.5386692698666676,-0.7248903153599213,0.8119912740873139,0.7249254755615453,-1.2936244304654576
0.07344338348539076,0.4124208511216493,-1.3460709945256664,0.0024029463614488227,0.581320693355587,-0.145069092084229,0.6773435902591816,-1.3776168049284625,-0.90183590794249,0.4699586294496831,0.8076151872996967,1.4256287171925048,-0.0636617411635319,-0.638590911127082,0.05557579456794423,0.46863048164526133,-0.1448155686403034,-0.22582493364104378,-0.7310137739366789,-0.40248228068098074,0.03555795460020313,-0.888776761530266,-0.3281353341791681,-1.18125018114605,0.20249469317024363,0.1449100602691919,-0.07410008852516285,0.14689070531747253,1.2965852562946256,-1.0099514480429606,0.6577496327797469,-0.27115737606912294,-0.22216698016241562,0.5945874348310013,1.1369789080391102,0.4124208511216492,0.07344338348538999,-0.145069092084229,-0.638590911127082,1.3363045274045495
-0.5450857267186239,-1.282740904666168,0.7156740199096123,0.0024029463614488227,1.1724335945868338,0.46872943361162095,0.5424781542555945,0.13251606377826464,-0.588498720279968,-0.7109315109325589,-0.8229280304180906,1.497044098160053,-0.7456318443929236,-0.0668005840684631,0.4901014129945506,0.22297450628742302,-1.8011660044616482,0.2014535635672752,-0.15279090276895121,-0.40248228068098074,1.5878729618778868,0.4549944738123512,-0.11124198258913208,-0.19809303985885032,-0.8358934033040292,1.6864454009104948,2.2356997427917795,-1.0696279207843076,-0.6225296006491505,-1.1653171319538556,-0.2544419827052178,-0.8310713203851288,-0.8739703543546913,-0.29941908570701525,-0.4892720338516997,-1.2827409046661677,-0.5450857267186241,0.4687294336116217,-0.0668005840684631,1.6184577324930443
1.1856259943524168,0.10722475093510786,-2.613873724969732,0.0024029463614488227,0.023804522445238913,-0.32357311147450674,-0.6287357797087073,-0.8060387035261629,0.41727897441646955,-1.2809000878035581,0.5776621813361809,-1.6295927346352344,1.9822485685246432,0.6337079702987337,-0.46626190935603834,0.9873670143973348,1.9389087735320683,0.7905354647613716,-1.0865730355034853,-0.40248228068098074,0.03555795460020313,-0.7139568816292504,-0.10084583976223743,-0.48587365964307455,1.6428618213669535,-1.7800813789110796,-0.4499286480696072,1.7930530322145808,2.02614414678533,0.2363362446614545,-0.1701180489961057,2.606135578011324,3.6376452689227445,0.9444789623032872,-0.18466131925968526,0.10722475093510783,1.1856259943524174,-0.3235731114745061,0.6337079702987337,-2.1329030019849426
0.8543639481195462,-0.5736238799800925,1.1022955312258924,0.0024029463614488227,2.652578926368543,0.3878049915356226,0.43075782477812646,-1.4502245063685433,-2.118579598694582,1.0128634675807187,-0.020167128475953408,0.17292401400666416,-1.4276019476223152,1.0045691260526661,-0.45620219502477427,0.7120858169048909,0.8887784832748584,0.9763082085212256,-0.04436168443045677,-0.40248228068098074,1.5878729618778868,-0.4964517645072847,-1.4228410333316246,-1.4470722542305885,0.7834821614864954,-0.9556906816734403,-0.32255349238827075,0.8481779585493996,-1.0160720600968056,-0.8167461004079389,-0.7630434183079248,-1.3831613881944804,-1.3091610974535544,0.3848438826731505,-0.7090673321718093,-0.5736238799800921,0.8543639481195462,0.38780499153562337,1.0045691260526661,0.6122724860879777
-1.4940651900234505,-0.5558376581125677,-0.897539324587418,0.7528615792447118,-0.3457313481331564,1.4270605431949483,-1.1418789394036972,-0.702215895888525,-0.7987062191103653,0.752979924358343,0.18234206905186176,0.1329627699961145,0.6183083620658598,1.1657719284570494,0.5752149385145582,1.9125883209697883,0.28026343117608266,-1.0485771172733107,-0.8529393336070792,-0.40248228068098074,0.03555795460020313,0.766518040469268,-1.353884091090103,-1.1003700786849642,1.5837623092102673,0.11298057580845215,0.11903692337845415,1.4217168772941247,1.1207586818908475,-0.3777104320766625,-0.8061095088308667,0.5302505838183088,1.042897803295916,1.3990381495166968,-0.7659788882802906,-0.5558376581125675,-1.4940651900234512,1.4270605431949483,1.1657719284570494,-0.0732897945204566
1.5002122647386804,1.5112588627061037,1.7984766606829836,-0.7480556865218141,0.7908774318319622,-0.32812970632752636,0.8882570105516105,-0.32834565177943986,0.09336346741544137,-1.0459968390156182,0.6896291952485539,-1.7997286622954767,-0.0636617411635319,-0.7013472433088428,-0.09098120798679898,0.6599063423416548,-0.051311803688337605,0.2571940836949786,1.0243729348006394,2.484581428797432,0.03555795460020313,-0.4503438150043067,0.6117380453964004,-0.07079487406668028,0.3036003325722009,-0.01242682325194723,-0.059791693598251275,0.2522530840813178,-1.6562187796504886,-0.27204227330883995,0.7642564963645102,0.2521708171946542,0.3195249828851352,1.2648852774800723,1.0957861738735517,1.5112588627061037,1.5002122647386802,-0.3281297063275262,-0.7013472433088428,-1.641299435847494
-1.248939495494241,-0.2397255005428218,-0.9277460400754913,0.7528615792447118,-0.9269697969132925,-0.8226351294188002,-0.3797154001490619,-0.3682008966412902,-0.010999286299418065,-1.9842553170595874,-1.539615588531047,-1.398535827532655,-0.7456318443929236,0.33118698859560286,-2.7449020550044088,1.5504107453717917,-1.5134537348769832,-0.9731648000110047,-0.859293009850663,-0.40248228068098074,-1.5167570526774805,-0.8744284259781208,-0.2591176562361015,0.27578079698660235,-1.4764975364059794,-0.40190619140502337,2.135512766515736,-1.5672356144255768,-0.4642503471408256,-1.096329922781246,-0.7434909751851827,-0.6107133901947126,-0.7904555102884103,1.2707361617074764,-1.0532565258320212,-0.23972550054282193,-1.2489394954942414,-0.8226351294187997,0.33118698859560286,-1.0547003855770734
-0.18668385650214747,0.9876634251805093,0.018475378504908362,1.5033202121279745,1.1663897974913078,-0.15498638566947887,0.8876819424817249,0.5827657722946407,0.4731931503051678,0.49031851961072515,-0.3494012432193385,0.5501250859575905,-0.0636617411635319,0.5277126842251003,0.6120162085520848,-0.5135581876025888,0.44947253228332623,-0.6582224146915302,-0.8474304175954486,-0.40248228068098074,1.5878729618778868,0.20018835139621008,0.9400075563851965,0.4203403061813485,0.3068982057668154,0.00228490147845325,-0.4890738018039047,0.3518079353733039,0.14408086794994493,0.7586032397582484,-0.3979856429048677,-0.16537338645962188,-0.09559034076486497,-0.17716959575190358,-0.5316184130399306,0.9876634251805095,-0.1866838565021478,-0.15498638566947928,0.5277126842251003,0.5280520531871101
-0.43098809282032896,-0.19095722550096952,0.990723950723965,0.0024029463614488227,-0.8301628700298191,-0.42269954790357256,-0.5670835780947634,-1.1713936174369037,1.8961134534340922,0.9447333283622932,2.5170843063727366,-1.0298726148410968,-0.7456318443929236,-0.13904956454702072,0.523723734337374,1.1889994139264959,-0.3437391544280851,-0.3282236810790317,-0.07565228494936518,-0.40248228068098074,-1.5167570526774805,-0.9989475887305872,1.0638161367352956,-0.8072138402572816,0.7194581341016859,0.5697307201485041,0.23895880079290757,0.5548795013093825,-0.9123811441221712,-0.937483728844496,0.38995456436612225,-0.6480689256634693,-0.5213426473676075,0.9783631836762106,1.8267651380735839,-0.19095722550096952,-0.4309880928203292,-0.4226995479035727,-0.13904956454702072,-0.7143557620024047
0.4307025241415546,-0.47909142967342033,0.021929898958476624,0.7528615792447118,-0.8978683650841212,-0.26047503671804173,0.4986212374966958,-1.1980842804453211,-0.4120813323160076,-0.8337783427457571,-1.0041595944202273,0.4948931293089702,-0.0636617411635319,-2.30918069671637,-1.4236466683481186,-2.3069156736583896,-0.6353829253844661,0.5504379452933259,-0.659538307777016,-0.40248228068098074,-1.5167570526774805,-0.882077446702681,-0.05454644318477004,-0.923439854521146,-2.471730250557915,-0.3250426973413685,-0.8104780493425131,-2.2570637978513144,-0.3729091144516203,-1.0425326355982096,0.18951868205699457,-0.1580209387577909,-0.7086889366287462,-2.13200862826935,0.2734211773514423,-0.47909142967342006,0.4307025241415545,-0.2604750367180417,-2.30918069671637,0.4770626980040253
1.0767323779898426,-2.4439286803754383,0.885043015555465,1.5033202121279745,1.297208899843587,1.4368231399698874,-2.174494358634957,-1.0558394080752223,0.34360443837805793,0.7309009167821879,0.7813229601649645,1.0077350476692308,-0.0636617411635319,0.5360901344010139,1.5252406199194242,0.6903884858610021,0.17383706646223285,3.107824765770565,-0.7016114466805653,-0.40248228068098074,1.5878729618778868,0.5765636646466036,-1.1290607978732594,-1.360038869287243,1.2738929599519122,0.743365906079934,-0.13570056512619186,1.1335894139487166,-0.7614298360442262,-0.6891470698076808,-0.15198790139641716,-0.22305645812610977,0.05137993075927869,-0.46901995676352826,-0.0017259432449417734,-2.4439286803754383,1.076732377989842,1.4368231399698879,0.5360901344010139,0.950511047741228
0.9154854899998064,1.1633784149816597,-1.9546034751524857,0.0024029463614488227,-0.05986773448175506,-0.6799883703973866,0.7083581965951298,-0.6546319343831408,-0.8563029394891607,0.31662639801600967,-0.6295888113775967,-0.7170536576831191,-0.0636617411635319,-0.25493978389967137,0.7240029457157771,1.9078327296842454,0.9565475935458667,0.027203683843161783,-0.9016786212787431,-0.40248228068098074,0.03555795460020313,-0.9188148060057921,-0.24541870469558058,-0.09790001769265605,2.10851320609082,-0.3284595247112565,-0.11011989447814753,2.0054427094113354,2.368875492639836,-0.027977295525795268,1.0630194715874786,0.029073218742919845,0.561888314387811,2.425066142249397,-0.2654171839609475,1.16337841498166,0.915485489999807,-0.6799883703973865,-0.25493978389967137,-0.6417893024434714
-0.342363867529083,-1.310657189863044,0.12173723796294282,-0.7480556865218141,-2.2907144520296,-0.20726789393645992,0.7810373417596801,-2.116931944492299,0.6300039189288913,0.35481986407261573,-0.9561979361056205,0.27549154608696247,-0.0636617411635319,-0.5355791480211167,1.2968206904493125,-0.057372049606188,-1.8186363590227772,0.41610202256089707,0.31900267095824686,-0.40248228068098074,-1.5167570526774805,-1.3530308146885381,0.8889232973035235,-2.213298741272564,-0.6103053812794117,2.1649119597269237,2.0294895756554965,-0.8782040940082344,0.18772856125714396,-1.5607909746297586,0.197782926601246,-0.1279159667682445,-0.26809270926812334,-0.5187644772435115,-0.3858756303689665,-1.3106571898630437,-0.3423638675290832,-0.20726789393645995,-0.5355791480211167,0.2745142834003298
0.4587143492842821,2.5381976634671046,0.9133726670977325,0.0024029463614488227,0.9779380713560281,-0.9728293737679344,2.4069104438610576,-0.46424280076838825,0.13731467205869416,1.9692680832213274,-0.22773271257109928,-0.3355527444951744,1.3002784652952515,-0.032642092020654864,1.4704727390723011,0.6495385745902097,0.9250405913081999,-0.7814780882428382,-0.09734569562513676,-0.40248228068098074,1.5878729618778868,-1.050204761307637,1.5850663650313386,0.3322986168980923,1.7270005821423056,0.12623185178479168,-0.34206143251856264,1.6699183243811904,-0.8003090519356765,0.14069865651403898,0.6454059134980498,1.3117593311406464,2.0739186187328844,1.7071448438810501,-0.11747863936616786,2.5381976634671046,0.45871434928428223,-0.9728293737679341,-0.032642092020654864,-0.7220401831979252
-0.38057036688489587,-1.0106415662898702,-0.5380841894175001,0.7528615792447118,-0.8072979896145858,0.43323960510592674,1.3027699636428776,-1.0436878784403738,0.05551929850859019,0.10236414047737415,-0.5339483546331258,-1.3912763817671998,1.3002784652952515,-0.001187401528703297,0.26127094475802026,2.7275325186723443,0.6628334948984508,0.1772053165400752,-0.7773315915516691,-0.40248228068098074,-1.5167570526774805,-0.232040106034838,0.8124121260945082,-1.0628029818680036,2.157897524144513,-0.3661401145556222,0.1466322996910183,1.9913670642313475,0.6111750179060996,-0.5088390614427087,0.7611303374191998,1.70354186248816,2.8081494488008336,1.7629700278143106,-0.333662147218582,-1.01064156628987,-0.38057036688489615,0.43323960510592663,-0.001187401528703297,-1.6966691983984263
-0.2385745097289043,0.6018521718784285,-1.927871496690722,0.0024029463614488227,-0.21625144921091147,-0.3732174056311574,-0.8431094774381449,-0.4137037520685978,0.3636303346496095,0.9378796670954487,-0.2854166252799492,0.20944981659386847,-0.0636617411635319,-0.719612032054149,-0.26812834359363125,2.3165861191617254,-0.7652521857501254,-0.5405812963418467,-0.894181553877133,-0.40248228068098074,0.03555795460020313,-0.534743292808019,-0.26022658403510784,-0.10897594587606742,0.6986406963697791,0.4420258198140622,0.9980142658732561,0.4555045111483227,1.6101582638869352,-0.7100030848095662,0.971182988712812,-0.11856225660290384,0.04134602869202142,2.49043049992001,0.26940129329916773,0.6018521718784287,-0.23857450972890462,-0.3732174056311568,-0.719612032054149,0.21354549999379754
-0.422393249977267,0.2726561245880227,0.5631309209729842,-1.4985143194050772,1.1505621349859816,-1.041181145329213,-0.14837525461613257,0.30061585910300864,-0.27653883745328195,-0.6847646723748423,0.26793125343382496,-0.2058141332277864,0.6183083620658598,0.5999203450399523,-1.6529492378926456,0.11166556804535288,1.200927650354974,-0.5370786004850719,2.6054684436809907,2.484581428797432,1.5878729618778868,-0.6777279618905035,-0.29382708028513893,0.9763964880568683,0.05078775944457712,-1.8886062572692037,-0.48859492145251243,0.27576842247269345,-0.7147832385729238,1.0805506241470986,-0.530783087620159,0.606986800408244,0.581201479893815,0.19983069815177293,-0.29504377918271546,0.2726561245880228,-0.42239324997726785,-1.0411811453292128,0.5999203450399523,-0.3860438031499971
0.18740468584647912,-1.4921183828742728,0.9118034126844882,-1.4985143194050772,-0.7070431194188783,-0.41709388889279475,0.3856554919554605,0.6962600128286903,0.7558923663830243,0.7005132859564063,0.2737359179101936,-0.9816076473227264,-1.4276019476223152,0.2343520368336859,-0.9459182323684739,-1.0791140771044414,-1.759391898907684,1.077264723863067,2.8988273331310332,2.484581428797432,0.03555795460020313,0.05073902540334357,0.8501849067865753,0.6661359383720429,-2.2760413837891984,0.8264179364158316,0.7502904532235483,-2.3051432848738904,-0.8752640700238902,-1.030770585636417,-0.9334411541115042,-1.3831613881944804,-1.3091610974535544,-1.3195904398305625,-0.0027993592399275244,-1.4921183828742723,0.18740468584647932,-0.41709388889279425,0.2343520368336859,-0.4535746886583104
0.6191776425442668,0.43416807068697494,0.8137525344744699,0.0024029463614488227,-1.4293124474499852,-2.3651873284300597,0.6274103513113336,1.7268050734483031,0.25304996735628804,-1.7427550701998673,-0.6413216510530713,-0.36063276894955315,-1.4276019476223152,0.8452481036888972,0.3086126787527814,0.9950038742668278,-1.8608037012466379,0.1713971089825238,-0.12528447501261147,-0.40248228068098074,-1.5167570526774805,-0.955382356071492,0.6530858964501819,3.507635777819189,-0.5176653490540654,1.628356464901179,3.485851541447461,-0.8063514742714202,-0.7362212577146172,-0.9541087193675908,-0.8710465686218087,-1.3831613881944804,-1.3091610974535544,1.110061441340982,-0.831390510486633,0.434168070686975,0.6191776425442661,-2.36518732843006,0.8452481036888972,0.11970046859494211
-0.1896712207494109,-0.5734990992488979,-0.10509957383437449,1.5033202121279745,-0.7183348786087959,-0.8013419727655252,-0.5284662711926569,1.0254346945648936,-0.47538410507224,-1.2367320829111186,1.1683333511547813,-0.9647429859818073,0.6183083620658598,0.8497823192162223,-3.1001663462604974,-0.05987941436266386,0.6838246543540447,0.07932406688418644,-0.8682246079281285,-0.40248228068098074,0.03555795460020313,-0.07725458407644184,-0.6552727548111695,1.1497077826473132,-1.113465318866,-2.3194319022496623,-0.4355969226187464,-0.8294343627210103,-0.7744302350491863,1.3459487635439316,-0.9987818005497356,0.8034348705939642,0.3038302898383647,-0.26041554978771103,-0.15471128032813675,-0.5734990992488977,-0.1896712207494115,-0.8013419727655253,0.8497823192162223,-1.0866761033589851
-0.3716730395345355,-0.7396021513529731,-1.4268231953001391,1.5033202121279745,-0.5558166608915756,-0.06850451383476751,2.8460883771783765,-0.08582596404323856,0.5449058724345074,0.21764271226842893,0.6516599240843578,-0.86943246152507,-0.0636617411635319,-0.08278460554874861,-1.3310868876339763,-0.32641502892191,-0.16199378648450438,0.018535929102078966,-1.09063353491277,-0.40248228068098074,0.03555795460020313,-0.10368727009463542,2.1874630461778573,-0.0545270485193095,-0.9583339613680285,-0.6407225940720019,-0.2923552682638356,-0.8588139411846157,0.5262562774991398,-0.17633947410090858,-0.28774496452067383,0.056719837544913554,-0.20629081125557633,-0.5363190296721752,0.5001930913021414,-0.7396021513529728,-0.37167303953453557,-0.0685045138347672,-0.08278460554874861,-0.782463242367433
-0.11506209326966603,-0.29542212154948744,0.6142014945221105,0.7528615792447118,0.4548326904919644,-1.4436742905908178,1.3220522169264843,0.6418194118592362,0.2980723582308147,-2.2602788075969538,0.45333186611972387,1.6901944241419753,-1.4276019476223152,-0.5781176296604726,-0.08596897558224223,-1.2190038695734557,-0.5229044367030992,-0.01516458187767445,-0.5349599845240927,-0.40248228068098074,0.03555795460020313,-0.8138142284101302,1.0774706586539817,1.6418595149665927,-1.1012171520373488,0.3580756541524644,-0.4552640011200671,-1.0518909459639005,-0.5762332772524268,-0.006323089823304633,0.0076701608092753625,-1.3831613881944804,-1.3091610974535544,-1.1715290856882,0.788250898785892,-0.2954221215494871,-0.11506209326966575,-1.4436742905908182,-0.5781176296604726,2.012994903788294
0.5173586062910572,1.2994628033004518,-0.6779442625137224,1.5033202121279745,-1.6543963958674301,-0.09515376421349216,0.8143189682402507,2.691506299158132,1.4987317926340076,-0.6471778376871146,-0.49278474892251767,-0.7772542638579629,0.6183083620658598,0.1938393459396896,0.43202883489853827,0.4513583276230167,0.8312711921207243,-0.3012480178952846,-0.9646182642635842,-0.40248228068098074,-1.5167570526774805,1.4288452808365346,1.767910005357106,1.2792308724941404,1.0340246743770087,-0.399045925951062,-0.36150687973549506,1.0534186576761657,0.8234837730170482,3.0441408205456297,0.15220237738084152,0.7513823816172474,1.1008616234731974,0.9478637938053093,-0.4151581437248553,1.2994628033004518,0.5173586062910567,-0.09515376421349216,0.1938393459396896,-0.9135891872822162
1.5069933065378731,-0.19070996814993674,0.20419944372308724,0.0024029463614488227,-1.4538243718755828,0.3701699246873616,0.6345486073579787,1.1654130188774652,-0.41969255686001433,2.2041204072594733,-0.29596882140744274,-0.1030081099782812,-0.0636617411635319,0.6165686531280502,-2.0161923631585266,-1.3497121054735255,-0.8964273563076365,1.2463285225981908,-0.2962355556727806,-0.40248228068098074,-1.5167570526774805,0.9529209625665443,0.11666918260879863,0.40886226207015963,-2.3849711064042336,-0.462991140326649,-0.3716362528504046,-2.2325570195512285,-0.6015846297155498,-0.09023658405714141,-1.1514862940076753,-0.07234874250284248,-0.6459721825025178,-1.2652700085223851,-0.560803763073183,-0.1907099681499367,1.5069933065378733,0.37016992468736193,0.6165686531280502,-0.07491120450275716
